195	Mechanistically the assembly appears to be initiated by the liberation of the QNS side chains from intramolecular hydrogen bonding to form intermolecular hydrogen bondssteric zippers as previously proposed	1
196	most existing reports of pCR in pancreatic cancer involve chemoradiation rather than chemotherapy alone   	1
197	It has also been found to map reliably onto the EQD scale a fivedimension health status indicator that is commonly used in generating the preference weightings needed to construct QALYs and other similar measures Brazier and Roberts   Lawrence and Fleishman   Gray et al	1
198	Previous studies have shown a high reliability of the ultrasound technique for measuring muscle thickness of trunk muscles Hebert et al   Koppenhaver et al   Stokes et al   Wallwork et al	2
199	Leaf petiole stem hypocotyls zygotic embryo explants Ducrocq et al   Babic et al   Domnguez et al   Tzfira et al   Kanrar et al   Hasunuma et al   Sigareva et al   are commonly used in the routine transformation for the production of transgenic	1
200	In the CNS LPS is capable of stimulating in vitro and in vivo expression of a large number of cytokines     which can initiate a persistent activity in small primary aVerents that in turn evoke a cascade leading to a decreased response threshold and results into a behaviorally deWned hyperalgesia   	1
201	Some strategies have been proposed adjusting the decision tree induction to be more sensitive to imbalanced class distribution Hulse et al :	1
202	According to the online database regarding mRNA expression of PRAP in various tissue types PRAP is predominantly expressed in liver and kidney	1
203	In contrast HSCs were freshly isolated from BM of normal B mice based on dualdye efflux and HSC markers	2
204	Sleep EEG derivations CA CA OA and OA International   System   electromyogram EMG and electrooculogram EOG were recorded Hz sampling rate at   Y Hz sampling rate at   Y and Y during one night of sleep at each time point   Y   Y and Y after h of prior wakefulness Vitaport   EEG recorder Temec Instruments	2
205	araucana as in other species in the region    suggests the importance of this relationship in AndeanPatagonian ecosystems and reinforces the idea that DSF seem to be more common in some particular locations with high altitude as alpine subalpine or cold andor nutrient stressed ecosystems    	1
206	The first two data layers were based on year averages from Climate Forecast System Reanalysis CFSR data Saha et al   at a   km resolution produced by a weather services company ZedX inc	2
207	As part of our work on the backend RDF annotation store we have developed a version control system for RDF triple stores that is designed to support these operations on annotation data Cassidy and Ballantine	2
208	With the exception of strain RF agr type II Fitzgeraldet al   the following agr control strains were provided by T J Foster and A Rossney National MRSA Laboratory St Jamess Hospital Dublin Republic of Ireland : strains Newman COL and NCTC agr type I strains MRSA	2
209	  each binds Cdcp and presumably Popp is phosphorylated by the Cdcp kinase in vitro and in vivo and inhibits Cdcp activity in vitro CorreaBordes and Nurse   Elsasser et al   MartinCastellanos and Moreno   Brown et al   Jallepalli et al   Benito et al   LopezGirona et al	1
210	Screening approaches alone can help uncover undetected VRE colonisations and identify potential patient reservoirs early in order to prevent transmission of VRE within a bundle of infection control strategies while the application of infection control measures as hand hygiene and contact precautions has more significant effect on terminating VRE transmissions  	1
211	It should also be noted that the volumes in these facilities in Benin are on average quite low and thus higher volumes in this setting would not overwhelm health workers or result in extremely limited consultation time as they might in other settings  	1
212	Following differential detection the sampled sequences are passed to a MAP detector implementing slidingwindowbased BahlCockeJelinekRaviv BCJR algorithm in short SWBCJRMAP	2
