CCT102	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel   although the importance of this phenomenon remains controversial   and may be limited to the risk of stent thrombosis   Meta analyses of the association between cytochrome CYPC loss and gainof function polymorphisms and cardiovascular outcomes in patients with coronary artery disease treated with clopidogrelEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT103	Protonpump inhibitors PPIs are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding   Clopidogrel and proton pump inhibitors influence of pharmacological interactions on clinical outcomes and mechanistic explanationsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT104	pylori eradication rates    and the potency of inhibition of CYPC activity   vary among different PPIsInfluence of CYPC pharmacogenetic polymorphism on proton pump inhibitorbased therapiesEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT105	CYPC activity appears to affect the response to omeprazole esomeprazole and lansoprazole    and to be inhibited by these PPIs CYPC genotype and pharmacokinetics of three proton pump inhibitors in healthy subjectsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT106	CYPC activity appears to affect the response to omeprazole esomeprazole and lansoprazole    and to be inhibited by these PPIs CYPC polymorphism and proton pump inhibitorsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT107	CYPC activity appears to affect the response to omeprazole esomeprazole and lansoprazole    and to be inhibited by these PPIsRandomized double blind placebo controlled crossover study to determine the effects of esomeprazole on inhibition of platelet function by clopidogrelEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT108	This does not seem to be the case at least not to the same extent with pantoprazole   and rabeprazole   Effect of CYPC genetic polymorphisms on the efficacy of proton pump inhibitor based triple therapy for Helicobacter pylori eradication a metaanalysisEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT109	Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate   Clopidogrel and interaction with proton pump inhibitors comparison between cohort and within person study designsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT110	BackgroundDual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA   and Europe   Guidelines for the management of acute coronary syndromes in patients presenting without persistent ST segment elevation the task force for the management of acute coronary syndromes ACS in patients presenting without persistent ST segment elevation of the European Society of Cardiology ESC Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT111	Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate   Relationship between cardiovascular outcomes and proton pump inhibitor use in patients receiving dual antiplatelet therapy after acute coronary syndromeEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT112	Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate   Expert Consensus Document on the concomitant use of proton pump inhibitors and thienopyridines a focused update of the ACCF ACG AHA   expert consensus document on reducing the gastrointestinal risks of antiplatelet therapy and NSAID use a report of the American College of Cardiology Foundation Task Force on Expert Consensus DocumentsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT113	The striatum is known to be important in relaying prediction error signals to primary regions of cortex    et al   and might play this role in perceptual decision making   Forstmann et al   though see also Boekel et al Model Based Influences on Humans Choices and Striatal Prediction ErrorsBrain networks underlying bistable perception
